THE, 56921, 7.67%
AND, 29768, 4.01%
OF, 25344, 3.41%
TO, 21256, 2.86%
YOU, 13997, 1.89%
IN, 11502, 1.55%
WILL, 10130, 1.36%
A, 9153, 1.23%
I, 8867, 1.19%
HE, 8552, 1.15%
LORD, 7927, 1.07%
FOR, 7439, 1.00%
THEY, 7212, 0.97%
IS, 7152, 0.96%
YOUR, 6689, 0.90%
HIS, 6231, 0.84%
WITH, 5983, 0.81%
NOT, 5873, 0.79%
THAT, 5838, 0.79%
THEM, 5584, 0.75%
IT, 5249, 0.71%
BE, 5163, 0.70%
WHO, 5097, 0.69%
FROM, 5056, 0.68%
ON, 4938, 0.67%
HIM, 4822, 0.65%
ALL, 4710, 0.63%
MY, 4637, 0.62%
HAVE, 4451, 0.60%
THEIR, 4405, 0.59%
GOD, 4306, 0.58%
WAS, 4152, 0.56%
ARE, 4123, 0.56%
AS, 4087, 0.55%
ME, 4038, 0.54%
BUT, 3964, 0.53%
THIS, 3729, 0.50%
SAID, 3195, 0.43%
SO, 3104, 0.42%
THEN, 2968, 0.40%
S, 2888, 0.39%
WHEN, 2814, 0.38%
HAD, 2808, 0.38%
DO, 2779, 0.37%
ONE, 2742, 0.37%
PEOPLE, 2730, 0.37%
KING, 2558, 0.34%
WERE, 2554, 0.34%
WHAT, 2530, 0.34%
OUT, 2454, 0.33%
BY, 2361, 0.32%
SON, 2357, 0.32%
HAS, 2333, 0.31%
AT, 2298, 0.31%
OR, 1984, 0.27%
ISRAEL, 1934, 0.26%
UP, 1915, 0.26%
WE, 1913, 0.26%
THERE, 1898, 0.26%
NO, 1782, 0.24%
IF, 1715, 0.23%
HER, 1668, 0.22%
BECAUSE, 1667, 0.22%
LIKE, 1534, 0.21%
JESUS, 1502, 0.20%
THOSE, 1492, 0.20%
COME, 1475, 0.20%
LAND, 1474, 0.20%
DAY, 1452, 0.20%
US, 1437, 0.19%
GO, 1428, 0.19%
AGAINST, 1385, 0.19%
MAN, 1366, 0.18%
INTO, 1353, 0.18%
DID, 1312, 0.18%
BEFORE, 1301, 0.18%
MAY, 1262, 0.17%
WENT, 1234, 0.17%
FATHER, 1233, 0.17%
NOW, 1219, 0.16%
OUR, 1217, 0.16%
DOWN, 1213, 0.16%
CAME, 1204, 0.16%
DAVID, 1157, 0.16%
AM, 1130, 0.15%
OVER, 1123, 0.15%
AN, 1114, 0.15%
THESE, 1113, 0.15%
ITS, 1103, 0.15%
LET, 1089, 0.15%
MEN, 1087, 0.15%
MADE, 1049, 0.14%
SHE, 1024, 0.14%
PUT, 1023, 0.14%
SAY, 940, 0.13%
ABOUT, 923, 0.12%
BEEN, 918, 0.12%
GIVE, 912, 0.12%
JUDAH, 894, 0.12%
MOSES, 868, 0.12%
KNOW, 867, 0.12%
JERUSALEM, 863, 0.12%
TAKE, 860, 0.12%
MAKE, 842, 0.11%
AMONG, 840, 0.11%
ALSO, 832, 0.11%
SONS, 820, 0.11%
SEE, 814, 0.11%
HAND, 813, 0.11%
PLACE, 784, 0.11%
NAME, 782, 0.11%
AWAY, 779, 0.10%
BROUGHT, 772, 0.10%
TIME, 770, 0.10%
OTHER, 769, 0.10%
CAN, 755, 0.10%
THROUGH, 755, 0.10%
MUST, 753, 0.10%
HOUSE, 751, 0.10%
EARTH, 745, 0.10%
SAYS, 737, 0.10%
HOW, 735, 0.10%
AFTER, 733, 0.10%
CITY, 724, 0.10%
BRING, 723, 0.10%
TEMPLE, 715, 0.10%
OFFERING, 709, 0.10%
ISRAELITES, 708, 0.10%
WHERE, 702, 0.09%
WHICH, 698, 0.09%
GREAT, 691, 0.09%
TWO, 688, 0.09%
WOULD, 686, 0.09%
OWN, 672, 0.09%
TOOK, 669, 0.09%
GAVE, 660, 0.09%
SENT, 656, 0.09%
LIVE, 654, 0.09%
EGYPT, 630, 0.08%
DAYS, 622, 0.08%
EACH, 616, 0.08%
BACK, 614, 0.08%
EVERY, 613, 0.08%
HANDS, 610, 0.08%
LAW, 609, 0.08%
HOLY, 609, 0.08%
SET, 608, 0.08%
SAW, 605, 0.08%
GOOD, 604, 0.08%
THINGS, 600, 0.08%
WAY, 598, 0.08%
MORE, 590, 0.08%
LOVE, 588, 0.08%
ANY, 585, 0.08%
LIFE, 582, 0.08%
SOME, 579, 0.08%
HEARD, 577, 0.08%
WORD, 575, 0.08%
EVEN, 572, 0.08%
NATIONS, 569, 0.08%
TELL, 569, 0.08%
WHY, 562, 0.08%
LEFT, 554, 0.07%
ASKED, 554, 0.07%
DONE, 551, 0.07%
SPIRIT, 546, 0.07%
THAN, 541, 0.07%
HEART, 538, 0.07%
SERVANT, 536, 0.07%
DOES, 530, 0.07%
MANY, 526, 0.07%
EAT, 521, 0.07%
EYES, 518, 0.07%
ANYONE, 509, 0.07%
CHILDREN, 508, 0.07%
ONLY, 501, 0.07%
CALLED, 500, 0.07%
YEARS, 499, 0.07%
CHRIST, 498, 0.07%
DEATH, 497, 0.07%
PRIEST, 493, 0.07%
WATER, 491, 0.07%
SIN, 484, 0.07%
GIVEN, 483, 0.07%
SHALL, 482, 0.06%
GOLD, 471, 0.06%
AGAIN, 460, 0.06%
RIGHT, 458, 0.06%
LONG, 453, 0.06%
TOLD, 451, 0.06%
THEREFORE, 446, 0.06%
PRIESTS, 439, 0.06%
SAUL, 439, 0.06%
WHILE, 437, 0.06%
THREE, 428, 0.06%
REPLIED, 423, 0.06%
T, 422, 0.06%
UNTIL, 422, 0.06%
WORDS, 422, 0.06%
HEAVEN, 422, 0.06%
WOMAN, 418, 0.06%
BECOME, 413, 0.06%
BLOOD, 413, 0.06%
SEVEN, 407, 0.05%
AROUND, 407, 0.05%
YET, 407, 0.05%
EVIL, 406, 0.05%
JUST, 405, 0.05%
SWORD, 404, 0.05%
OFF, 403, 0.05%
JACOB, 400, 0.05%
HERE, 399, 0.05%
ALTAR, 397, 0.05%
TOGETHER, 394, 0.05%
WHOM, 393, 0.05%
ANSWERED, 393, 0.05%
WHOLE, 392, 0.05%
DESCENDANTS, 391, 0.05%
UNDER, 388, 0.05%
FIRE, 387, 0.05%
HIGH, 386, 0.05%
FIRST, 386, 0.05%
EVERYTHING, 385, 0.05%
FOOD, 385, 0.05%
OFFERINGS, 385, 0.05%
KINGS, 385, 0.05%
WORK, 380, 0.05%
HEAR, 377, 0.05%
DECLARES, 376, 0.05%
WICKED, 375, 0.05%
WITHOUT, 375, 0.05%
ANOTHER, 373, 0.05%
YEAR, 370, 0.05%
DEAD, 366, 0.05%
SHOULD, 363, 0.05%
AARON, 359, 0.05%
COVENANT, 357, 0.05%
PRAISE, 357, 0.05%
LISTEN, 354, 0.05%
NEVER, 354, 0.05%
WIFE, 352, 0.05%
HIMSELF, 351, 0.05%
SILVER, 348, 0.05%
ALMIGHTY, 345, 0.05%
KEEP, 342, 0.05%
SEA, 341, 0.05%
VERY, 340, 0.05%
OLD, 339, 0.05%
FOUND, 338, 0.05%
NOTHING, 338, 0.05%
THOUGH, 337, 0.05%
YOUNG, 336, 0.05%
BECAME, 335, 0.05%
LOOK, 333, 0.04%
MOTHER, 329, 0.04%
DRINK, 327, 0.04%
TURN, 327, 0.04%
PERSON, 325, 0.04%
HEAD, 323, 0.04%
ALONG, 322, 0.04%
SAYING, 321, 0.04%
BROTHER, 320, 0.04%
GET, 320, 0.04%
NOR, 320, 0.04%
NIGHT, 320, 0.04%
SOLOMON, 319, 0.04%
BROTHERS, 318, 0.04%
WELL, 317, 0.04%
ACCORDING, 317, 0.04%
ANCESTORS, 316, 0.04%
THEMSELVES, 316, 0.04%
SPEAK, 315, 0.04%
SERVANTS, 312, 0.04%
LIVING, 312, 0.04%
KINGDOM, 310, 0.04%
GLORY, 310, 0.04%
GROUND, 309, 0.04%
SURELY, 309, 0.04%
GOING, 308, 0.04%
FACE, 308, 0.04%
TOWNS, 308, 0.04%
RIGHTEOUS, 307, 0.04%
WHOEVER, 306, 0.04%
DIE, 306, 0.04%
SOVEREIGN, 304, 0.04%
NEAR, 300, 0.04%
DAUGHTER, 299, 0.04%
BABYLON, 298, 0.04%
BOTH, 295, 0.04%
STILL, 294, 0.04%
WHOSE, 293, 0.04%
COMES, 292, 0.04%
SIDE, 292, 0.04%
SINS, 291, 0.04%
LEVITES, 290, 0.04%
HUNDRED, 289, 0.04%
FOREVER, 289, 0.04%
TENT, 288, 0.04%
ENEMIES, 282, 0.04%
GODS, 282, 0.04%
THOUSAND, 281, 0.04%
DISCIPLES, 281, 0.04%
END, 280, 0.04%
BURNT, 279, 0.04%
SAME, 278, 0.04%
COULD, 277, 0.04%
PHARAOH, 276, 0.04%
JOSEPH, 274, 0.04%
REST, 274, 0.04%
FEAR, 274, 0.04%
FAITH, 273, 0.04%
TAKEN, 273, 0.04%
SINCE, 273, 0.04%
ARMY, 271, 0.04%
GRAIN, 271, 0.04%
BREAD, 271, 0.04%
COMMANDED, 269, 0.04%
EVERYONE, 269, 0.04%
TOO, 269, 0.04%
ANGER, 265, 0.04%
POWER, 264, 0.04%
WORLD, 264, 0.04%
SEND, 264, 0.04%
TURNED, 263, 0.04%
STAND, 263, 0.04%
JOSHUA, 262, 0.04%
PROPHET, 261, 0.04%
PAUL, 261, 0.04%
FEET, 260, 0.04%
ABRAHAM, 259, 0.03%
FIVE, 258, 0.03%
DIED, 257, 0.03%
CUT, 256, 0.03%
MOUTH, 256, 0.03%
WRITTEN, 254, 0.03%
BODY, 254, 0.03%
PEACE, 254, 0.03%
PROPHETS, 253, 0.03%
DESTROY, 253, 0.03%
COMING, 252, 0.03%
FOUR, 251, 0.03%
WOMEN, 251, 0.03%
EVER, 251, 0.03%
FAR, 250, 0.03%
OFFICIALS, 249, 0.03%
COUNTRY, 248, 0.03%
CUBITS, 245, 0.03%
CANNOT, 244, 0.03%
LIVED, 243, 0.03%
INHERITANCE, 243, 0.03%
SUCH, 239, 0.03%
FIND, 239, 0.03%
ARK, 238, 0.03%
WISDOM, 237, 0.03%
TRIBE, 237, 0.03%
WINE, 237, 0.03%
FALL, 236, 0.03%
LIGHT, 235, 0.03%
RETURN, 232, 0.03%
TWENTY, 231, 0.03%
SERVE, 231, 0.03%
BLESSED, 229, 0.03%
HELP, 227, 0.03%
TOWARD, 227, 0.03%
DESTROYED, 226, 0.03%
GATE, 226, 0.03%
MORNING, 225, 0.03%
BETWEEN, 225, 0.03%
BEING, 224, 0.03%
DAUGHTERS, 224, 0.03%
HEARTS, 224, 0.03%
KILLED, 223, 0.03%
JOY, 222, 0.03%
RIGHTEOUSNESS, 222, 0.03%
1, 221, 0.03%
PHILISTINES, 221, 0.03%
NEW, 220, 0.03%
YOURSELVES, 220, 0.03%
DON, 219, 0.03%
SEEN, 219, 0.03%
STOOD, 217, 0.03%
BATTLE, 217, 0.03%
TODAY, 215, 0.03%
OIL, 215, 0.03%
WAYS, 213, 0.03%
JEREMIAH, 213, 0.03%
JEWS, 213, 0.03%
ANGEL, 213, 0.03%
FAMILY, 212, 0.03%
AFRAID, 212, 0.03%
SHEEP, 212, 0.03%
MONTH, 211, 0.03%
KILL, 211, 0.03%
TEN, 211, 0.03%
JOHN, 211, 0.03%
UNCLEAN, 211, 0.03%
MALE, 211, 0.03%
PSALM, 210, 0.03%
SAMUEL, 210, 0.03%
ANYTHING, 209, 0.03%
PETER, 209, 0.03%
LOOKED, 208, 0.03%
LEAVE, 208, 0.03%
GONE, 208, 0.03%
OTHERS, 207, 0.03%
COMMAND, 206, 0.03%
FULL, 204, 0.03%
PRESENCE, 204, 0.03%
CALL, 203, 0.03%
JORDAN, 200, 0.03%
MIGHT, 200, 0.03%
FIELD, 199, 0.03%
BUILT, 199, 0.03%
HUMAN, 199, 0.03%
HEAVENS, 199, 0.03%
LONGER, 198, 0.03%
ELDERS, 196, 0.03%
FOLLOW, 195, 0.03%
SOMEONE, 194, 0.03%
WANT, 194, 0.03%
SPOKE, 194, 0.03%
2, 193, 0.03%
SHOW, 193, 0.03%
HOME, 193, 0.03%
STONE, 192, 0.03%
WRATH, 192, 0.03%
MIGHTY, 191, 0.03%
ASK, 191, 0.03%
THIRD, 190, 0.03%
VOICE, 190, 0.03%
LIVES, 189, 0.03%
NEXT, 188, 0.03%
TIMES, 188, 0.03%
RETURNED, 188, 0.03%
MOST, 188, 0.03%
DOING, 188, 0.03%
MUCH, 188, 0.03%
YOURSELF, 187, 0.03%
EAST, 187, 0.03%
WISE, 186, 0.03%
COMMANDS, 185, 0.02%
